1018;11;AIR de la Batelière .;2299;Air de la Batelière.;1
1018;12;Air : Voilà les plaisirs du village.;2421;Air : Voilà les plaisirs du village.;1
1018;13;Air : de Doche.;2671;Air : de Doche.;1
1018;14;Air : Eh ! voilà comme ça s'arrange .;3205;Air : Eh ! voilà comme ça s'arrange.;1
1018;15;Air : Dans ce castel, dame du haut lignage.;3553;Air : Dans ce castel, dame du haut lignage.;1
1018;16;Arr : de M. Plantade.;3698;Air : de M. Plantade.;1
1018;17;FINALE .;4027;FINALE.;1
1018;18;Air nouveau de M Charles Tolbecque.;4476;AIR nouveau de M. Charles Tolbecque.;1
1018;19;Air de la romance de Téniers.;5002;Air de la Romance de Téniers.;1
1018;;CHOEUR FINAL .;5261;;0
1018;20;Ain nouveau de M. Charles Tolbecque.;5263;AIR nouveau de M. Charles Tolbecque.;1
1018;;CHOEUR .;5293;;0
1018;;CHOEUR .;5311;;0
1018;21;Air : Oui , cette histoire est un ' bell chose (de la Villageoise somnambule ).;5313;Air : Oui, cette histoire est un' bell' chose (de la Villageoise somnambule) .;1
1018;22;AIR : Je suis Français , mon pays avant tout.;5479;AIR : Je suis Français, mon pays avant tout.;1
1019;1;Air : Vos maris en Palestine.;217;AIR : Vos maris en Palestine.;1
1019;2;Air : Des Frères de lait.;431;Air : Des Frères de lait.;1
1019;3;Air : Sur votre table quand on porte .;529;AIR : Sur votre table quand on porte.;1
1019;4;Air : Le choix que fait tout le village .;668;AIR : Le choix que fait tout le village.;1
1019;5;Air d ' Yelva :;708;AIR d'Yelva d'Adam.;1
1019;6;Air : Au temps heureux de la chevalerie .;807;Air : Au temps heureux de la chevalerie.;1
1019;7;Air : Travaillons, Mesdemoiselles (de la Fiancée).;1042;Air : Travaillons, Mesdemoiselles (de la Fiancée).;1
1019;8;Air du Vaud. du Maître du Château ,;1225;Air du Vaud. du Maître du Château.;1
1019;9;Air : La voix de la patrie (de Wallace ).;1382;Air : La voix de la patrie (de Wallace).;1
1019;10;Air : Vaud . d 'Elle et Lui.;1632;Air : Vaud. d'Elle et Lui.;1
1019;11;Air d ' Antoine (d'Ad. Adam .);1941;Air d'Antoine (d'Ad. Adam.);1
1019;12;Air : On dit que je suis sansmalice.;2084;AIR : On dit que je suis sans malice.;1
1019;13;Air : De votre bonté généreuse .;2203;AIR : De votre bonté généreuse.;1
1019;14;Air : Ma soeur chérie (du Roman par lettres ).;2265;Air : Ma sœur chérie (du Roman par lettres).;1
1019;15;Air d 'Aristippe.;2431;AIR d' Aristippe.;1
1019;16;Air : Un page aimait la jeune Adèle.;2731;AIR : Un page aimait la jeune Adèle.;1
1020;;Art . 7 de la Charte de 1830 .;70;;0
1020;;CHOEUR DE CURIEUX , tournés du côté du fossé.;180;;0
1020;1;AIR des Gardes marines.;182;AIR des Gardes marines.;1
1020;2;Air Vaudeville des Maris ont tort.;200;AIR Vaudeville des Maris ont tort.;1
1020;3;Air : J'ai vu le Parnasse des dames.;273;AIR : J'ai vu le Parnasse des dames.;1
1020;4;AiR des Poletais .;443;AIR des Poletais.;1
1020;5;Air du Malade par circonstance .;551;AIR du Malade par circonstance.;1
1020;6;Air de Turenne .;631;AIR de Turenne.;1
1020;7;AIR : J'ai d'l'argent.;715;AIR : J'ai d'l'argent.;1
1020;8;Air : Faut d'la vertu , pas trop n'en fauc.;790;AIR : Faut d'la vertu, pas trop n'en faut.;1
1020;9;AIR : Je loge au qualrième étage .;856;AIR : Je loge au quatrième étage.;1
1020;10;Air : Valse de Léocadie .;894;Air : Valse de Léocadie.;1
1020;11;Air : C'est l'Angleterre.;1279;AIR : C'est l'Angleterre.;1
1020;12;AIR : Vaudeville du Baiser au porteur.;1383;AIR : Vaudeville du Baiser au Porteur.;1
1020;13;Air de la Boulangère.;1429;Air de la Boulangère.;1
1020;14;Air : Je ne veux pas qu'on me prenne.;1479;AIR : Je ne veux pas qu'on me prenne.;1
1020;15;A18 : Travaillons (du Maçon ).;1553;AIR : Travaillons (du Maçon.);1
1020;16;Air des Anuzones .;1623;Air :;1
1020;17;Air Vaudeville de l'Ile des Noirs.;1698;AIR Vaudeville de l'Île des Noirs.;1
1020;18;Air - Vaudeville de la Famille du porteur d'eau .;1722;AIR Vaudeville de la Famille du porteur d'eau.;1
1020;19;CHOEUR .=AIR : C'est notre ami Blondel.;1916;AIR : C'est notre ami Blondel.;1
1020;;CHOEUR DES FEMMES .;1938;;0
1020;20;Air Eh! gai, gai, gai, mon officier.;1940;AIR Eh ! gai, gai, gai, mon officier.;1
1020;21;AIR : J'en guette un petit de mon âge.;2065;AIR : J'en guette un petit de mon âge.;1
1020;22;Air du Bàrbier de Séville .;2094;AIR du Barbier de Séville.;1
1020;23;Air des Hussards de Felsheim .;2138;AIR des Hussards de Felsheim.;1
1020;24;Air : Allez - vous - en , gens de la noce .;2152;AIR : Allez-vous-en, gens de la noce.;1
1020;25;Air du vaudeville de Fanchon .;2538;AIR du Vaudeville de Fanchon.;1
1020;26;AIR : Halte là !;2556;AIR : Halte là !;1
1020;27;AIR du Verre .;2602;AIR du Verre.;1
1020;28;Air du Piége.;2638;AIR du Piège.;1
1020;29;AiR du Vaudeville de l'Artiste .;2674;AIR du Vaudeville de l'Artiste.;1
1020;30;Air : Ce boudoir est mon Parnasse .;2706;AIR : Ce boudoir est mon Parnasse.;1
1020;31;Air : Je ne veux pas qu'on me prenne.;2736;AIR : Je ne veux pas qu'on me prenne.;1
1021;1;Air des Comédiens.;166;AIR des Comédiens.;1
1021;2;AIR : Avez -vous jamais vu 'la guerre.;305;AIR : Avez-vous jamais vu la guerre.;1
1021;3;Air du vaudeville de l'Actrice .;454;AIR du vaudeville de l'Actrice.;1
1021;4;AIR : A soixante ans .;548;AIR : À soixante ans.;1
1021;5;Air de la Paysanne de Livonie.;588;AIR de la Paysanne de Livonie.;1
1021;6;Air de la Galope de la Cour '.;915;AIR de la Galope de la Cour.;1
1021;7;Air : Elle a trahi ses sermens .;1065;Air : Elle a trahi ses sermens.;1
1021;8;AIR de Rossini.;1107;AIR de Rossini.;1
1021;9;AIR : Un jour Lycas.;1319;AIR : Un jour Lycas.;1
1021;10;AiR du comte Ory .;1425;AIR du Comte Ory.;1
1021;11;Air du comte Orry ( l'air à boire ) .;1499;Air du comte Orry (l'air à boire).;1
1021;12;Air de Bonaparte à Brienne.;1769;AIR de Bonaparte à Brienne.;1
1021;13;Air de la Galopade.;1920;AIR de la Galopade.;1
1021;14;AIR de Julie * .;1948;AIR de Julie.;1
1021;15;AiR de Julie.;1978;AIR de Julie.;1
1022;1;Air : Restez, restez, troupe jolie .;173;AIR : Restez, restez, troupe jolie.;1
1022;2;Air : Je lui plairai.;322;AIR : Je lui plairai.;1
1022;3;Air : flon , flon , flon .;354;AIR : Flon, flon, flon.;1
1022;4;Air : Des fraises.;518;AIR : Des fraises.;1
1022;5;Air de Partie et Revanche .;539;AIR de Partie et Revanche.;1
1022;6;Air de la Baronne.;856;AIR de la Baronne.;1
1022;7;Air de Robin des Bois .;978;AIR de Robin des Bois.;1
1022;8;Air : Amis, voici la riante semaine .;1084;AIR : Amis, voici la riante semaine.;1
1022;9;Air : du premier prix .;1550;Air : Du premier prix.;1
1022;10;Air des Rendez-vous.;2208;AIR des Rendez-vous.;1
1022;11;Air de Leocadie .;2312;AIR de Léocadie.;1
1022;12;Air : Quelle singulière aventure .;2756;AIR : Quelle singulière aventure.;1
1022;13;Ais : C'est l'amour.;2871;AIR : C'est l'Amour.;1
1023;1;Air du Carnaval de Béranger . “;198;Air du Carnaval de Béranger.;1
1023;2;Air : On dit que je suis sans malice .;269;AIR : On dit que je suis sans malice.;1
1023;3;AIR : Que le seul mérite ( de Zoé) .;579;AIR : Que le seul mérite (de Zoé).;1
1023;4;Air : Il faut souscrire å mes lois (Zampa ).;763;AIR : Il faut souscrire à mes lois (Zampa).;1
1023;5;AIR : Et voilà comme tout s'arrange.;914;AIR : Et voilà comme tout s'arrange !;1
1023;6;Air : Chasseur joyeux, il faut partir.;1046;AIR : Chasseur joyeux, il faut partir.;1
1023;7;AIR du Ménage de Garçon.;1234;AIR du Ménage de garçon.;1
1023;8;Air de la Féte du village voisin .;1449;AIR de la Fête du village voisin.;1
1023;9;AIR : Douce jouvencelle ( de Zampa ) .;1553;Air : Douce jouvencelle (de Zampa.);1
1023;10;AIR de Baroco .;1633;AIR de Baroco.;1
1023;11;AIR : Un soir dans la forêt voisine ( de Zoé) .;1828;AIR : Un soir dans la forêt voisine (de Zoé).;1
1023;12;COUPLET .;1878;[];1
1023;13;AIR : Cessez de vous en défendre (du Bouffon du Prince ).;2066;AIR : Cessez de vous en défendre (du Bouffon du Prince).;1
1023;14;AIR : Plus qu'un millionnaire.;2415;AIR : Plus qu'un millionnaire.;1
1023;15;AIR : Je n'ai guère d'attraits (de Zoé).;2809;AIR : Je n'ai guère d'attraits (de Zoé).;1
1023;16;AIR : Encore un quart'ron , Claudine.;2938;AIR : Encore un quart'ron, Claudine.;1
1023;17;AIR : D'ane simple fleur.;3062;AIR : D'une simple fleur.;1
1023;18;CHOEUR .=AIR de la Fiancée.;3373;AIR de la Fiancée.;1
1023;19;AIR du Vaudeville des Couturières .;3465;AIR du Vaudeville des Couturières.;1
1024;1;AIR : Faisons la paix . ( Maison du Faubourg .);326;AIR : Faisons la paix. (Maison du Faubourg.);1
1024;2;AIR : Vaudeville de la robe et les boites .;662;AIR : Vaudeville de la Robe et les Bottes.;1
1024;3;AIR : Mais, Frédéric , vous l'ignorez peut - étre!;1123;AIR : Mais, Frédéric, vous l'ignorez peut-être.;1
1024;4;Aia : Je saurai bien la faire marcher droit.;1513;AIR : Je saurai bien la faire marcher droit.;1
1024;5;Air d'Aristippe.;1583;AIR d'Aristippe.;1
1024;6;FINAL DE M. DOCHE .;2039;FINAL DE M. DOCHE.;1
1024;7;Air de Céline .;2351;AIR de Céline.;1
1024;8;AiR du Verre.;2962;AIR du Verre.;1
1024;9;Air de Marianne .;3156;AIR de Marianne.;1
1024;10;Air du siège de Corinthe .;3466;AIR du Siège de Corinthe.;1
1024;11;Air : Un page aimait la jeune Adèle .;3541;AIR : Un page aimait la jeune Adèle.;1
1024;12;FINAL DE M. DOCHE .;4085;FINAL DE M. DOCHE.;1
1024;13;AIR : J'en guetté un petit de mon dge.;4586;AIR : J'en guette un petit de mon âge.;1
1024;14;Air : Dis -moi , mon vieux , t'en souviens- tu ?;5497;AIR : Dis-moi, t'en souviens-tu ?;1
1025;1;CHOEUR ,=Air : Vive le vin de Ramponeau.;193;Air : Vive le vin de Ramponeau.;1
1025;;CHOEUR .;237;;0
1025;;CHOEUR s'impatientant.;263;;0
1025;2;AIR : De la Muette.;331;AIR : De la Muette.;1
1025;3;Arr : Restez , restez', troupe jolie.;432;AIR : Restez, restez, troupe jolie.;1
1025;4;Air : Vaudeville de l'Homme vert .;466;AIR : Vaudeville de l'Homme Vert.;1
1025;5;AIR : Ouverture de ţ Auberge de Bagnères,;520;AIR : Ouverture de l'Auberge de Bagnères.;1
1025;6;Air : De la galoppe .;580;Air : De la galoppe.;1
1025;7;Air : Pégase est un cheval. . .;688;Air : Pégase est un cheval…;1
1025;8;AIR : Connaissez-vous le grand Eugène .;745;AIR : Connaissez-vous le grand Eugène.;1
1025;9;Air : Vaudeville du Premier Prir.;847;Air : Vaudeville du premier prix.;1
1025;10;Air : Adieu , je vous fuis, bois charmant.;903;AIR : Adieu, je vous fuis, bois charmant.;1
1025;11;Air : Tout ça passe.;968;Air : Tout ça passe.;1
1025;12;AIR : Vaudeville du Piège.;1037;AIR : Vaudeville du Piège.;1
1025;13;Arr : Vaudeville de l' Album ou les Scythes.;1166;ou les Scythes.;1
1025;14;AIR : De Mazaniello .;1260;AIR : De Mazaniello.;1
1025;15;AIR : Vite , Marie , à ma toilette ( de Panseron ).;1318;AIR : Vite, Marie, à ma toilette (de Panseron).;1
1025;;CHOEUR , en entrant.;1404;;0
1025;16;Air : Mademoiselle , voulez -vous danser.;1406;Air : Mademoiselle, voulez-vous danser.;1
1025;;CHOEUR .;1428;;0
1025;17;Air : Quand nous y vivions ensemble .;1445;AIR : Quand nous y vivions ensemble.;1
1025;18;AIR : J'ai vu partout dans mes voyages.;1601;AIR : J'ai vu partout dans mes voyages.;1
1025;19;AIR : J'ai du bon tabac.;1637;AIR : J'ai du bon tabac.;1
1025;;CHOEUR .;1653;;0
1025;20;Air : Au galop .;1829;Air : Au galop.;1
1025;21;AIR :Gai, gai...;1881;AIR : Gai, gai.;1
1025;22;AIR : Vaudeville de l'Intérieur de l'étude.;1949;AIR : Vaudeville de l'Intérieur de l'étude.;1
1025;23;Aur : Il n 'y a que Paris.;2045;Air : Il n'y a que Paris.;1
1025;24;CHOEUR .=Qu 'ell périsse !;2161;[];1
1025;25;Arr : Merveilleuse par ses vertus.;2211;Air : Merveilleuse par ses vertus.;1
1025;26;Air : De la Sabotière.;2291;Air : De la Sabotière.;1
1025;;CHOEUR;2311;;0
1025;27;AIR : De la Vieille .;2335;AIR : De la Vieille.;1
1025;28;CHOEUR .=AIR : Vaudeville de l' École de Brienne.;2498;AIR : Vaudeville de l' École de Brienne.;1
1025;;CHOEUR .;2520;;0
1025;29;Air : J'ai vu la Meunière .;2623;AIR : J'ai vu la Meunière.;1
1026;1;Air : Que d'établissemens nouveaux .;258;AIR : Que d'établissemens nouveaux.;1
1026;2;AIR : De Garrick .;376;AIR : De Garrick.;1
1026;3;Air : Dans un castel, dame de haut lignage.;698;AIR : Dans un castel, dame de haut lignage.;1
1026;4;AIR : On m'avait vante .;814;AIR : On m'avait vanté.;1
1026;5;AIR : En amour comme en amitie.;860;AIR : En amour comme en amitié.;1
1026;6;AIR : Noble Dame.;1344;AIR : Noble Dame.;1
1026;7;Air du vaudeville de l’Apothicaire.;1408;Air du Vaudeville de l'Apothicaire.;1
1026;8;AIR : Un cordon s'il vous plaît.;1658;AIR : Un cordon s'il vous plaît.;1
1026;9;AIR : Valse de Robin .;1773;AIR : Valse de Robin.;1
1026;10;Air : Mon ami l'Établi.;1839;AIR : Mon ami l'Établi.;1
1026;11;AIR : De la Petite coquette .;2140;AIR : De la Petite coquette.;1
1026;12;AIR : Gentille Fiancée.;2281;AIR : Gentille fiancée.;1
1026;13;Air de Caleb .;2471;AIR de Caleb.;1
1026;14;Air de la Haine d'une Femme.;2553;AIR de la Haine d'une Femme.;1
1026;15;AiR de Teniers.;2749;AIR de Teniers.;1
1026;16;Air de la Vieille.;3076;AIR de la Vieille.;1
1027;1;AIR : Ces postillons sont d'une maladresse.;362;AIR : Ces postillons sont d'une maladresse.;1
1027;2;AIR : J'avais mis mon petit chapeau.;412;AIR : J'avais mis mon petit chapeau.;1
1027;3;AIR : Tendres échos errans dans ces valons.;655;AIR : Tendres échos errans dans ces valons.;1
1027;4;AIR : De Turenne.;677;AIR : De Turenne.;1
1027;5;Air : Au temps heureux de la chevalerie.;843;Air : Au temps heureux de la chevalerie.;1
1027;6;AIR. Merveilleuse dans ses vertus.;1029;AIR. Merveilleuse dans ses vertus.;1
1027;7;AIR : Du magistrat irréprochable.;1151;AIR : Du magistrat irréprochable.;1
1027;8;AIR : Faut l'oublier.;1277;AIR : Faut l'oublier.;1
1027;9;CHŒUR.=AIR : De l'orage, du Barbier.;1327;AIR : De l'orage, du Barbier.;1
1027;;CHŒUR.;1375;;0
1027;10;Air De l'Enfant du régiment.;1377;AIR de L'Enfant du régiment.;1
1027;;CHŒUR.;1395;;0
1027;11;Air : Tape, frappe.;1565;AIR : Tape, frappe.;1
1027;12;AIR : Du château perdu.;1610;AIR : Du château perdu.;1
1027;13;AIR : Je loge au quatrième étage.;1665;AIR : Je loge au quatrième étage.;1
1027;14;Air : Elle aime à rire, elle aime à boire.;1760;AIR : Elle aime à rire, elle aime à boire.;1
1027;15;Air : Au galop ! au galop !;1802;AIR : Au galop ! au galop !;1
1027;16;AIR de Caleb.;1836;AIR de Caleb.;1
1027;17;AIR : Tra la la.;1865;AIR : Tra la la.;1
1027;18;AIR de la Parisienne.;1923;AIR de la Parisienne.;1
1027;19;AIR : du Code et l'Amour.;2038;AIR : du Code et l'Amour.;1
1027;20;AIR : de Marianne.;2128;AIR : de Marianne.;1
1027;21;AIR : Du baiser au porteur.;2304;AIR : Du baiser au porteur.;1
1027;22;Air : Du premier prix.;2357;Air : Du premier prix.;1
1027;23;AIR : Un page aimait la jeune Adèle.;2460;AIR : Un page aimait la jeune Adèle.;1
1027;24;AIR : J'en guette un petit de mon âge.;2604;AIR : J'en guette un petit de mon âge.;1
1027;25;AIR : Restez, restez, troupe jolie.;2689;AIR : Restez, restez, troupe jolie.;1
1027;26;AIR : Gai, gai, mariez-vous.;2789;AIR : Gai, gai, mariez-vous.;1
1028;1;AIR : Garde à vous.;153;AIR : Garde à vous !;1
1028;2;AIR : Elle aime à rire, elle aime à boire.;207;AIR : Elle aime à rire, elle aime à boire.;1
1028;3;AIR : Restez, restez troupe jolie.;256;AIR : Restez, restez troupe jolie.;1
1028;4;AIR : Ce magistrat irréprochable.;282;AIR : Ce magistrat irréprochable.;1
1028;5;AIR : Je guette un petit de mon âge.;328;AIR : Je guette un petit de mon âge.;1
1028;6;AIR : Trou la la.;343;AIR : Trou la la.;1
1028;7;AIR : Un page aimait la jeune Adelle.;396;AIR : Un page aimait la jeune Adelle.;1
1028;;CHŒUR DE FEMMES.;433;;0
1028;8;AIR : De la Muette,;435;AIR : De la Muette.;1
1028;9;AIR de la Mauvaise Langue de village.;471;AIR de la Mauvaise Langue de village.;1
1028;10;AIR : Le cordon s'il vous plaît.;512;AIR : Le cordon s'il vous plaît.;1
1028;11;AIR : Que d'établissemens nouveaux.;534;AIR : Que d'établissemens nouveaux.;1
1028;12;AIR : Vos maris en Palestine.;548;AIR : Vos maris en Palestine.;1
1028;13;AIR : Et voilà comme tout ça s'arrange.;593;AIR : Et voilà comme tout ça s'arrange.;1
1028;14;AIR : Du pas redoublé.;655;AIR : Du pas redoublé.;1
1028;15;Air : du vaudeville de Turenne,;692;Air : du vaudeville de Turenne.;1
1028;;CHŒUR FINAL.;747;;0
1028;16;Air :=La victoire est à nous.;749;AIR : La victoire est à nous.;1
1029;1;Air : Je loge au quatrième étage .;238;AIR : Je loge au quatrième étage.;1
1029;2;Air : Vers le temple de l'hymen .;572;AIR : Vers le temple de l'Hymen.;1
1029;3;Air du Lutin (de Mile Loisa Puget.);670;[];1
1029;4;Air :=Moi , j'étais roi dans mes limites...;939;[];1
1029;5;Air : Restez , reslez ...;1126;Air :;1
1029;6;Air de Marianne .;1227;AIR de Marianne.;1
1029;7;CHOEUR=Galop de Gustave.;1664;[];1
1029;8;Air : Vos maris en Palestine .;1850;AIR : Vos maris en Palestine.;1
1029;9;CHOEUR GÉNÉRAL .;1938;[];1
1029;10;Air d'Adèle;2260;Air :;1
1029;11;( Air de la Pupille, de Labarre . );2413;[];1
1029;12;Air de Gustave.;2757;Air :;1
1029;13;Air : Je m'appelle Lenoir. (Moi.;3003;[];1
1029;14;Air : Qu'il est flatteu ,;3417;Air :;1
1029;15;Air du Philtre .;3583;AIR du Philtre.;1
1029;16;Air : de la Robe et les Bottes .;3841;AIR : de la Robe et les Bottes.;1
1029;17;Air : du premier Prix .;4043;Air : Du premier prix.;1
1029;18;Air=Qu'il se ménage, eh ! mon Dieu ! qu'il s'écoute ,;4520;[];1
1029;19;Air : du Carnaval.;4864;Air du Carnaval.;1
1029;20;Air de l'Octogénaire.;5004;Air :;1
1029;21;Air des Echos ( de Musard . );5356;[];1
1029;22;Air : Dormez , dormez , mes chers amours ,;5611;[];1
1029;23;Air des Deux Nuits,;5908;AIR des Deux Nuits.;1
1029;24;Air de Renaud de Montauban .;6161;AIR de Renaud de Montauban.;1
1029;;(Aur domestiques. ) Mais je vous le dé;6307;;0
1030;1;Air du Vaudeville de la Somnambule.;278;Air du Vaudeville de la Somnambule.;1
1030;2;AIR : Eh ! lon lan la, landerirette.;499;AIR : Eh ! lon lan la, landerirette.;1
1030;3;AIR : Et voilà comme tout s'arrange !;527;AIR : Et voilà comme tout s'arrange !;1
1030;4;Air du Vaudeville de Partie et Revanche.;756;AIR du Vaudeville de Partie et Revanche.;1
1030;;CHŒUR DES OFFICIERS.;1070;;0
1030;5;Air du Concert à la cour.;1072;AIR du Concert à la cour.;1
1030;;CHŒUR DES OFFICIERS.;1088;;0
1030;6;AIR : Le luth galant.;1260;AIR : Le luth galant.;1
1030;7;Air de une nuit du duc de Montfort.;1529;Air de une nuit du duc de Montfort.;1
1030;8;AIR : Walse de Robin des Bois.;1730;AIR : Walse de Robin des Bois.;1
1030;;CHŒUR;1752;;0
1030;9;Air des trois Couleurs. (de M. Vogel.);1922;Air des trois Couleurs. (de M. Vogel.);1
1030;10;AIR : De votre bonté généreuse.;1960;AIR : De votre bonté généreuse.;1
1030;11;AIR : Vaudeville de la Haine d'une femme.;2086;AIR : Vaudeville de la Haine d'une femme.;1
1030;12;couplet de la Scène XIII.;2262;[];1
1030;13;Air du Magistrat irréprochable.;2350;Air du Magistrat irréprochable.;1
1030;14;AIR de M. Doche.;2363;AIR de M. Doche.;1
1030;;CHŒUR,;2393;;0
1030;;CHŒUR.;2405;;0
1030;15;Air de l'Ecu de six francs.;2519;AIR de l'Écu de six francs.;1
1030;16;Air d'Yelva.;2740;AIR d'Yelva.;1
1030;17;AIR : Le choix que fait tout le village.;2771;AIR : Le choix que fait tout le village.;1
1030;18;Air des Frères de lait.;3013;AIR des Frères de lait.;1
1030;19;AIR : Muse des bois.;3265;AIR : Muse des bois.;1
1030;20;AIR : J'en guette un petit de mon âge.;3338;AIR : J'en guette un petit de mon âge.;1
1030;21;Air de Julie.;3608;AIR de Julie.;1
1030;22;AIR : Amis, amis, le soleil va paraître. (de la Muette.);3881;AIR : Amis, amis, le soleil va paraître. (de la Muette.);1
1030;23;AIR : Ce que j'éprouve en vous voyant.;4134;AIR : Ce que j'éprouve en vous voyant.;1
1031;1;AIR du Verre.;230;AIR du Verre.;1
1031;2;AIR du Vétéran.;254;AIR du Vétéran.;1
1031;3;Air du Vaudeville de l’Apothicaire.;304;Air du Vaudeville de l'Apothicaire.;1
1031;4;AIR : Comme il m’aimait !;393;AIR : Comme il m'aimait !;1
1031;5;AIR : Moi, je flâne.;419;AIR : Moi, je flâne.;1
1031;6;AIR : De cet amour vif et soudain.;517;AIR : De cet amour vif et soudain.;1
1031;7;Air de la Vieille.;684;AIR de la Vieille.;1
1031;8;Air de Marianne.;926;AIR de Marianne.;1
1031;9;Air : Tout comme a fait mon père.;1069;Air : Tout comme a fait mon père.;1
1031;10;AIR : Ah ! bravo ! Figaro !;1128;AIR : Ah ! bravo ! Figaro !;1
1031;11;AIR de Partie et Revanche.;1205;AIR de Partie et Revanche.;1
